,ID,Count
3605,,317.705725392061
3606,,341.61992584526524
3607,,396.1888818485336
3608,,456.2362172930748
3609,,589.5568777646434
3610,,836.8090322538624
3611,,927.7125342573379
3612,,937.541391490211
3613,,829.1822687179729
3614,,886.597833646608
3615,,875.3993815534179
3616,,853.0561869694029
3617,,872.9287398446083
3618,,894.4125807907774
3619,,949.0621011975938
3620,,912.0159029660422
3621,,851.2703426907508
3622,,854.3586448267623
3623,,834.1638343373656
3624,,758.2526441560931
3625,,605.125279779674
3626,,512.1223698073014
3627,,423.148418119736
3628,,356.16530228770773
3629,,318.82669557466124
3630,,342.82527318416527
3631,,397.58676639304997
3632,,457.84596856581845
3633,,591.6370281305378
3634,,839.7615694564246
3635,,930.9858088816577
3636,,940.8493455521566
3637,,832.1078961929784
3638,,889.7260420987827
3639,,878.4880781873142
3640,,856.0660494718655
3641,,876.0087192428173
3642,,897.5683622384414
3643,,952.4107041085596
3644,,915.2337947179788
3645,,854.2739041478526
3646,,857.3731028284733
3647,,837.1070384125887
3648,,760.9186022354336
3649,,607.2528538027588
3650,,513.9229527395487
3651,,424.6361754691377
3652,,357.41755214470817
3653,,319.94766575726135
3654,,344.0306205230653
3655,,398.98465093756624
3656,,459.4557198385621
3657,,593.7171784964321
3658,,842.7141066589868
3659,,934.2590835059774
3660,,944.157299614102
3661,,835.0335236679839
3662,,892.8542505509575
3663,,881.5767748212104
3664,,859.0759119743284
3665,,879.0886986410261
3666,,900.7241436861054
3667,,955.7593070195255
3668,,918.4516864699151
3669,,857.2774656049544
3670,,860.3875608301844
3671,,840.0502424878118
3672,,763.584560314774
3673,,609.3804278258434
3674,,515.7235356717958
3675,,426.1239328185393
3676,,358.6698020017086
3677,,321.0686359398615
3678,,345.23596786196526
3679,,400.3825354820825
3680,,461.0654711113058
3681,,595.7973288623264
3682,,845.6666438615489
3683,,937.5323581302969
3684,,947.4652536760475
3685,,837.9591511429895
3686,,895.9824590031321
3687,,884.6654714551065
3688,,862.0857744767909
3689,,882.1686780392349
3690,,903.8799251337695
3691,,959.1079099304911
3692,,921.6695782218515
3693,,860.2810270620561
3694,,863.402018831895
3695,,842.9934465630348
3696,,766.2505183941144
3697,,611.5080018489281
3698,,517.524118604043
3699,,427.6116901679409
3700,,359.922051858709
3701,,322.1896061224616
3702,,346.44131520086523
3703,,401.7804200265987
3704,,462.67522238404933
3705,,597.8774792282205
3706,,848.619181064111
3707,,940.8056327546165
3708,,950.7732077379926
3709,,840.8847786179949
3710,,899.1106674553067
3711,,887.7541680890024
3712,,865.0956369792536
3713,,885.2486574374436
3714,,907.0357065814333
3715,,962.4565128414567
3716,,924.8874699737878
3717,,863.2845885191578
3718,,866.416476833606
3719,,845.9366506382578
3720,,768.916476473455
3721,,613.6355758720129
3722,,519.3247015362903
3723,,429.0994475173425
3724,,361.1743017157094
3725,,323.3105763050618
3726,,347.6466625397652
3727,,403.17830457111506
3728,,464.28497365679306
3729,,599.9576295941149
3730,,851.5717182666733
3731,,944.0789073789362
3732,,954.0811617999381
3733,,843.8104060930007
3734,,902.2388759074815
3735,,890.8428647228986
3736,,868.1054994817164
3737,,888.3286368356523
3738,,910.1914880290975
3739,,965.8051157524227
3740,,928.1053617257242
3741,,866.2881499762595
3742,,869.430934835317
3743,,848.8798547134809
3744,,771.5824345527955
3745,,615.7631498950974
3746,,521.1252844685374
3747,,430.5872048667442
3748,,362.4265515727098
3749,,324.4315464876619
3750,,348.85200987866517
3751,,404.57618911563134
3752,,465.89472492953666
3753,,602.0377799600091
3754,,854.5242554692354
3755,,947.3521820032556
3756,,957.3891158618835
3757,,846.7360335680061
3758,,905.367084359656
3759,,893.9315613567946
3760,,871.115361984179
3761,,891.4086162338612
3762,,913.3472694767613
3763,,969.1537186633883
3764,,931.3232534776605
3765,,869.2917114333611
3766,,872.4453928370276
3767,,851.8230587887037
3768,,774.2483926321358
3769,,617.8907239181822
3770,,522.9258674007845
3771,,432.07496221614576
3772,,363.6788014297102
3773,,325.552516670262
3774,,350.05735721756514
3775,,405.9740736601475
3776,,467.50447620228033
3777,,604.1179303259033
3778,,857.4767926717975
3779,,950.6254566275752
3780,,960.6970699238286
3781,,849.6616610430117
3782,,908.4952928118307
3783,,897.0202579906908
3784,,874.1252244866416
3785,,894.4885956320697
3786,,916.5030509244255
3787,,972.5023215743539
3788,,934.5411452295969
3789,,872.2952728904627
3790,,875.4598508387386
3791,,854.7662628639266
3792,,776.9143507114763
3793,,620.0182979412668
3794,,524.7264503330318
3795,,433.56271956554747
3796,,364.9310512867106
3797,,326.6734868528622
3798,,351.2627045564652
3799,,407.3719582046639
3800,,469.114227475024
3801,,606.1980806917977
3802,,860.4293298743598
3803,,953.8987312518949
3804,,964.0050239857742
3805,,852.5872885180172
3806,,911.6235012640054
3807,,900.108954624587
3808,,877.1350869891044
3809,,897.5685750302787
3810,,919.6588323720894
3811,,975.8509244853199
3812,,937.7590369815332
3813,,875.2988343475645
3814,,878.4743088404496
3815,,857.7094669391497
3816,,779.5803087908168
3817,,622.1458719643515
3818,,526.527033265279
3819,,435.05047691494906
3820,,366.18330114371105
3821,,327.7944570354623
3822,,352.4680518953652
3823,,408.76984274918016
3824,,470.7239787477676
3825,,608.2782310576919
3826,,863.3818670769219
3827,,957.1720058762144
3828,,967.3129780477195
3829,,855.5129159930227
3830,,914.75170971618
3831,,903.1976512584831
3832,,880.1449494915671
3833,,900.6485544284874
3834,,922.8146138197533
3835,,979.1995273962855
3836,,940.9769287334695
3837,,878.3023958046662
3838,,881.4887668421604
3839,,860.6526710143727
3840,,782.2462668701571
3841,,624.2734459874362
3842,,528.327616197526
3843,,436.53823426435065
3844,,367.4355510007114
3845,,328.9154272180624
3846,,353.67339923426516
3847,,410.1677272936963
3848,,472.3337300205112
3849,,610.3583814235861
3850,,866.334404279484
3851,,960.445280500534
3852,,970.6209321096649
3853,,858.4385434680282
3854,,917.8799181683546
3855,,906.2863478923791
3856,,883.1548119940296
3857,,903.7285338266961
3858,,925.9703952674173
3859,,982.5481303072511
3860,,944.1948204854059
3861,,881.305957261768
3862,,884.5032248438712
3863,,863.5958750895957
3864,,784.9122249494978
3865,,626.4010200105208
3866,,530.1281991297733
3867,,438.02599161375235
3868,,368.68780085771186
3869,,330.03639740066257
3870,,354.8787465731652
3871,,411.5656118382127
3872,,473.9434812932549
3873,,612.4385317894804
3874,,869.2869414820461
3875,,963.7185551248537
3876,,973.9288861716102
3877,,861.364170943034
3878,,921.0081266205293
3879,,909.3750445262754
3880,,886.1646744964924
3881,,906.808513224905
3882,,929.1261767150813
3883,,985.896733218217
3884,,947.4127122373422
3885,,884.3095187188696
3886,,887.5176828455822
3887,,866.5390791648188
3888,,787.5781830288381
3889,,628.5285940336056
3890,,531.9287820620204
3891,,439.51374896315394
3892,,369.94005071471224
3893,,331.15736758326267
3894,,356.08409391206516
3895,,412.963496382729
3896,,475.55323256599854
3897,,614.5186821553747
3898,,872.2394786846082
3899,,966.9918297491731
3900,,977.2368402335557
3901,,864.2897984180393
3902,,924.136335072704
3903,,912.4637411601714
3904,,889.1745369989549
3905,,909.8884926231135
3906,,932.2819581627454
3907,,989.2453361291826
3908,,950.6306039892786
3909,,887.3130801759714
3910,,890.532140847293
3911,,869.4822832400416
3912,,790.2441411081786
3913,,630.6561680566901
3914,,533.7293649942676
3915,,441.00150631255553
3916,,371.1923005717127
3917,,332.27833776586283
3918,,357.2894412509651
3919,,414.36138092724514
3920,,477.16298383874215
3921,,616.5988325212688
3922,,875.1920158871703
3923,,970.2651043734927
3924,,980.5447942955009
3925,,867.2154258930449
3926,,927.2645435248785
3927,,915.5524377940675
3928,,892.1843995014176
3929,,912.9684720213223
3930,,935.4377396104092
3931,,992.5939390401483
3932,,953.848495741215
3933,,890.316641633073
3934,,893.5465988490038
3935,,872.4254873152645
3936,,792.9100991875191
3937,,632.7837420797749
3938,,535.5299479265149
3939,,442.4892636619572
3940,,372.4445504287131
3941,,333.39930794846293
3942,,358.49478858986515
3943,,415.7592654717615
3944,,478.77273511148576
3945,,618.6789828871632
3946,,878.1445530897325
3947,,973.5383789978124
3948,,983.8527483574462
3949,,870.1410533680505
3950,,930.3927519770532
3951,,918.6411344279636
3952,,895.1942620038803
3953,,916.0484514195311
3954,,938.5935210580733
3955,,995.9425419511142
3956,,957.0663874931513
3957,,893.3202030901748
3958,,896.5610568507149
3959,,875.3686913904875
3960,,795.5760572668596
3961,,634.9113161028597
3962,,537.330530858762
3963,,443.97702101135883
3964,,373.6968002857135
3965,,334.5202781310631
3966,,359.7001359287651
3967,,417.1571500162778
3968,,480.3824863842294
3969,,620.7591332530574
3970,,881.0970902922946
3971,,976.8116536221319
3972,,987.1607024193917
3973,,873.066680843056
3974,,933.5209604292279
3975,,921.7298310618596
3976,,898.204124506343
3977,,919.1284308177399
3978,,941.7493025057372
3979,,999.2911448620798
3980,,960.2842792450876
3981,,896.3237645472764
3982,,899.5755148524256
3983,,878.3118954657104
3984,,798.2420153461999
3985,,637.0388901259442
3986,,539.1311137910092
3987,,445.4647783607604
3988,,374.9490501427139
3989,,335.6412483136632
3990,,360.9054832676651
3991,,418.55503456079396
3992,,481.9922376569731
3993,,622.8392836189516
3994,,884.0496274948567
3995,,980.0849282464515
3996,,990.4686564813369
3997,,875.9923083180614
3998,,936.6491688814025
3999,,924.8185276957556
4000,,901.2139870088056
4001,,922.2084102159486
4002,,944.9050839534011
4003,,1002.6397477730454
4004,,963.502170997024
4005,,899.327326004378
4006,,902.5899728541365
4007,,881.2550995409333
4008,,800.9079734255404
4009,,639.166464149029
4010,,540.9316967232564
4011,,446.9525357101621
4012,,376.20129999971437
4013,,336.76221849626336
4014,,362.11083060656506
4015,,419.95291910531034
4016,,483.60198892971675
4017,,624.9194339848459
4018,,887.002164697419
4019,,983.3582028707712
4020,,993.7766105432825
4021,,878.917935793067
4022,,939.7773773335771
4023,,927.9072243296519
4024,,904.2238495112683
4025,,925.2883896141574
4026,,948.0608654010651
4027,,1005.9883506840114
4028,,966.7200627489603
4029,,902.3308874614798
4030,,905.6044308558475
4031,,884.1983036161564
4032,,803.5739315048811
4033,,641.2940381721137
4034,,542.7322796555037
4035,,448.4402930595637
4036,,377.4535498567148
4037,,337.8831886788635
4038,,363.31617794546514
4039,,421.3508036498267
4040,,485.2117402024604
4041,,626.9995843507403
4042,,889.9547018999813
4043,,986.6314774950908
4044,,997.0845646052278
4045,,881.8435632680728
4046,,942.9055857857518
4047,,930.9959209635481
4048,,907.2337120137311
4049,,928.3683690123663
4050,,951.2166468487294
4051,,1009.3369535949771
4052,,969.9379545008969
4053,,905.3344489185816
4054,,908.6188888575584
4055,,887.1415076913795
4056,,806.2398895842214
4057,,643.4216121951983
4058,,544.5328625877509
4059,,449.92805040896536
4060,,378.7057997137152
4061,,339.0041588614636
4062,,364.5215252843651
4063,,422.7486881943429
4064,,486.8214914752041
4065,,629.0797347166346
4066,,892.9072391025434
4067,,989.9047521194104
4068,,1000.3925186671732
4069,,884.7691907430781
4070,,946.0337942379265
4071,,934.0846175974442
4072,,910.2435745161936
4073,,931.4483484105749
4074,,954.3724282963932
4075,,1012.6855565059427
4076,,973.1558462528332
4077,,908.3380103756833
4078,,911.6333468592693
4079,,890.0847117666024
4080,,808.9058476635619
4081,,645.5491862182831
4082,,546.3334455199979
4083,,451.415807758367
4084,,379.9580495707156
4085,,340.1251290440638
4086,,365.7268726232651
4087,,424.14657273885916
4088,,488.4312427479477
4089,,631.1598850825287
4090,,895.8597763051055
4091,,993.1780267437299
4092,,1003.7004727291185
4093,,887.6948182180837
4094,,949.162002690101
4095,,937.1733142313403
4096,,913.2534370186563
4097,,934.5283278087836
4098,,957.5282097440572
4099,,1016.0341594169086
4100,,976.3737380047694
4101,,911.3415718327849
4102,,914.64780486098
4103,,893.0279158418253
4104,,811.5718057429024
4105,,647.6767602413678
4106,,548.1340284522453
4107,,452.9035651077687
4108,,381.21029942771605
4109,,341.2460992266639
4110,,366.93221996216505
4111,,425.5444572833755
4112,,490.0409940206913
4113,,633.2400354484231
4114,,898.8123135076678
4115,,996.4513013680496
4116,,1007.008426791064
4117,,890.6204456930893
4118,,952.2902111422758
4119,,940.2620108652366
4120,,916.263299521119
4121,,937.6083072069924
4122,,960.6839911917212
4123,,1019.3827623278744
4124,,979.591629756706
4125,,914.3451332898867
4126,,917.6622628626911
4127,,895.9711199170484
4128,,814.2377638222428
4129,,649.8043342644525
4130,,549.9346113844924
4131,,454.3913224571703
4132,,382.46254928471643
4133,,342.36706940926405
4134,,368.137567301065
4135,,426.9423418278917
4136,,491.65074529343497
4137,,635.3201858143173
4138,,901.7648507102299
4139,,999.7245759923692
4140,,1010.3163808530093
4141,,893.5460731680948
4142,,955.4184195944504
4143,,943.3507074991323
4144,,919.2731620235817
4145,,940.6882866052013
4146,,963.839772639385
4147,,1022.73136523884
4148,,982.8095215086422
4149,,917.3486947469883
4150,,920.6767208644019
4151,,898.9143239922714
4152,,816.9037219015833
4153,,651.9319082875371
4154,,551.7351943167395
4155,,455.87907980657184
4156,,383.7147991417168
4157,,343.48803959186415
4158,,369.342914639965
4159,,428.340226372408
4160,,493.26049656617863
4161,,637.4003361802115
4162,,904.717387912792
4163,,1002.9978506166887
4164,,1013.6243349149547
4165,,896.4717006431002
4166,,958.546628046625
4167,,946.4394041330285
4168,,922.2830245260443
4169,,943.76826600341
4170,,966.9955540870492
4171,,1026.0799681498056
4172,,986.0274132605784
4173,,920.3522562040899
4174,,923.6911788661128
4175,,901.8575280674943
4176,,819.5696799809238
4177,,654.0594823106219
4178,,553.5357772489867
4179,,457.36683715597354
4180,,384.96704899871725
4181,,344.60900977446437
4182,,370.548261978865
4183,,429.7381109169243
4184,,494.8702478389223
4185,,639.4804865461058
4186,,907.6699251153541
4187,,1006.2711252410083
4188,,1016.9322889769
4189,,899.397328118106
4190,,961.6748364987998
4191,,949.5281007669247
4192,,925.292887028507
4193,,946.8482454016187
4194,,970.1513355347131
4195,,1029.4285710607714
4196,,989.245305012515
4197,,923.3558176611917
4198,,926.7056368678237
4199,,904.8007321427174
4200,,822.2356380602643
4201,,656.1870563337066
4202,,555.3363601812339
4203,,458.8545945053752
4204,,386.2192988557177
4205,,345.7299799570644
4206,,371.753609317765
4207,,431.13599546144053
4208,,496.47999911166585
4209,,641.5606369120001
4210,,910.6224623179162
4211,,1009.5443998653279
4212,,1020.2402430388453
4213,,902.3229555931114
4214,,964.8030449509743
4215,,952.6167974008208
4216,,928.3027495309698
4217,,949.9282247998275
4218,,973.3071169823772
4219,,1032.777173971737
4220,,992.4631967644513
4221,,926.3593791182934
4222,,929.7200948695345
4223,,907.7439362179402
4224,,824.9015961396046
4225,,658.3146303567912
4226,,557.136943113481
4227,,460.3423518547768
4228,,387.4715487127181
4229,,346.8509501396645
4230,,372.95895665666495
4231,,432.53388000595675
4232,,498.0897503844095
4233,,643.6407872778942
4234,,913.5749995204783
4235,,1012.8176744896474
4236,,1023.5481971007907
4237,,905.2485830681169
4238,,967.931253403149
4239,,955.7054940347168
4240,,931.3126120334323
4241,,953.0082041980363
4242,,976.462898430041
4243,,1036.125776882703
4244,,995.6810885163875
4245,,929.362940575395
4246,,932.7345528712453
4247,,910.6871402931632
4248,,827.5675542189452
4249,,660.4422043798759
4250,,558.9375260457283
4251,,461.83010920417837
4252,,388.7237985697185
4253,,347.97192032226474
4254,,374.16430399556504
4255,,433.93176455047313
4256,,499.69950165715323
4257,,645.7209376437886
4258,,916.5275367230405
4259,,1016.0909491139672
4260,,1026.856151162736
4261,,908.1742105431225
4262,,971.0594618553237
4263,,958.794190668613
4264,,934.3224745358951
4265,,956.088183596245
4266,,979.6186798777051
4267,,1039.4743797936687
4268,,998.8989802683241
4269,,932.3665020324968
4270,,935.7490108729563
4271,,913.6303443683863
4272,,830.2335122982856
4273,,662.5697784029605
4274,,560.7381089779755
4275,,463.31786655358
4276,,389.9760484267189
4277,,349.09289050486484
4278,,375.369651334465
4279,,435.32964909498935
4280,,501.3092529298968
4281,,647.8010880096828
4282,,919.4800739256026
4283,,1019.3642237382867
4284,,1030.1641052246814
4285,,911.0998380181281
4286,,974.1876703074983
4287,,961.8828873025091
4288,,937.3323370383578
4289,,959.1681629944537
4290,,982.7744613253691
4291,,1042.8229827046343
4292,,1002.1168720202603
4293,,935.3700634895984
4294,,938.7634688746673
4295,,916.5735484436093
4296,,832.8994703776261
4297,,664.6973524260452
4298,,562.5386919102226
4299,,464.80562390298167
4300,,391.2282982837193
4301,,350.213860687465
4302,,376.574998673365
4303,,436.72753363950557
4304,,502.9190042026404
4305,,649.881238375577
4306,,922.4326111281647
4307,,1022.6374983626062
4308,,1033.4720592866267
4309,,914.0254654931334
4310,,977.3158787596728
4311,,964.9715839364052
4312,,940.3421995408203
4313,,962.2481423926624
4314,,985.9302427730329
4315,,1046.1715856156002
4316,,1005.3347637721965
4317,,938.3736249467
4318,,941.7779268763779
4319,,919.5167525188322
4320,,835.5654284569666
4321,,666.82492644913
4322,,564.3392748424699
4323,,466.29338125238337
4324,,392.48054814071975
4325,,351.33483087006516
4326,,377.780346012265
4327,,438.12541818402195
4328,,504.5287554753842
4329,,651.9613887414714
4330,,925.3851483307269
4331,,1025.910772986926
4332,,1036.7800133485723
4333,,916.9510929681392
4334,,980.4440872118475
4335,,968.0602805703014
4336,,943.352062043283
4337,,965.3281217908714
4338,,989.0860242206971
4339,,1049.5201885265658
4340,,1008.5526555241331
4341,,941.3771864038018
4342,,944.7923848780889
4343,,922.459956594055
4344,,838.2313865363069
4345,,668.9525004722146
4346,,566.139857774717
4347,,467.78113860178496
4348,,393.7327979977201
4349,,352.45580105266527
4350,,378.98569335116497
4351,,439.52330272853817
4352,,506.1385067481278
4353,,654.0415391073656
4354,,928.337685533289
4355,,1029.1840476112454
4356,,1040.0879674105174
4357,,919.8767204431447
4358,,983.5722956640222
4359,,971.1489772041975
4360,,946.3619245457456
4361,,968.4081011890798
4362,,992.2418056683609
4363,,1052.8687914375314
4364,,1011.7705472760694
4365,,944.3807478609035
4366,,947.8068428797999
4367,,925.403160669278
4368,,840.8973446156474
4369,,671.0800744952993
4370,,567.9404407069642
4371,,469.2688959511865
4372,,394.9850478547205
4373,,353.57677123526537
4374,,380.19104069006494
4375,,440.9211872730544
4376,,507.74825802087133
4377,,656.1216894732598
4378,,931.2902227358511
4379,,1032.4573222355648
4380,,1043.3959214724628
4381,,922.8023479181502
4382,,986.7005041161967
4383,,974.2376738380935
4384,,949.3717870482083
4385,,971.4880805872887
4386,,995.3975871160251
4387,,1056.2173943484972
4388,,1014.9884390280058
4389,,947.3843093180053
4390,,950.8213008815105
4391,,928.3463647445011
4392,,843.5633026949879
4393,,673.207648518384
4394,,569.7410236392113
4395,,470.7566533005882
4396,,396.23729771172094
4397,,354.69774141786553
4398,,381.3963880289649
4399,,442.3190718175708
4400,,509.35800929361505
4401,,658.2018398391541
4402,,934.2427599384134
4403,,1035.7305968598848
4404,,1046.7038755344083
4405,,925.7279753931557
4406,,989.8287125683715
4407,,977.3263704719895
4408,,952.381649550671
4409,,974.5680599854976
4410,,998.553368563689
4411,,1059.565997259463
4412,,1018.2063307799422
4413,,950.3878707751071
4414,,953.8357588832216
4415,,931.2895688197241
4416,,846.2292607743284
4417,,675.3352225414687
4418,,571.5416065714587
4419,,472.2444106499899
4420,,397.48954756872143
4421,,355.8187116004657
4422,,382.60173536786493
4423,,443.7169563620871
4424,,510.9677605663588
4425,,660.2819902050485
4426,,937.1952971409758
4427,,1039.0038714842044
4428,,1050.0118295963537
4429,,928.6536028681613
4430,,992.9569210205464
4431,,980.4150671058858
4432,,955.3915120531339
4433,,977.6480393837064
4434,,1001.7091500113531
4435,,1062.914600170429
4436,,1021.4242225318785
4437,,953.3914322322087
4438,,956.8502168849326
4439,,934.2327728949472
4440,,848.8952188536689
4441,,677.4627965645534
4442,,573.3421895037059
4443,,473.73216799939155
4444,,398.74179742572187
4445,,356.9396817830658
4446,,383.8070827067649
4447,,445.11484090660326
4448,,512.5775118391023
4449,,662.3621405709426
4450,,940.1478343435379
4451,,1042.2771461085238
4452,,1053.319783658299
4453,,931.579230343167
4454,,996.0851294727208
4455,,983.5037637397819
4456,,958.4013745555965
4457,,980.7280187819151
4458,,1004.864931459017
4459,,1066.2632030813945
4460,,1024.6421142838149
4461,,956.3949936893105
4462,,959.8646748866436
4463,,937.17597697017
4464,,851.5611769330092
4465,,679.5903705876381
4466,,575.1427724359529
4467,,475.219925348793
4468,,399.99404728272225
4469,,358.06065196566595
4470,,385.01243004566487
4471,,446.5127254511196
4472,,514.1872631118459
4473,,664.4422909368369
4474,,943.1003715461
4475,,1045.5504207328436
4476,,1056.6277377202443
4477,,934.5048578181722
4478,,999.2133379248955
4479,,986.592460373678
4480,,961.4112370580591
4481,,983.8079981801237
4482,,1008.020712906681
4483,,1069.6118059923601
4484,,1027.8600060357512
4485,,959.398555146412
4486,,962.8791328883542
4487,,940.1191810453929
4488,,854.2271350123499
4489,,681.7179446107228
4490,,576.9433553682002
4491,,476.70768269819473
4492,,401.2462971397226
4493,,359.1816221482661
4494,,386.2177773845649
4495,,447.9106099956359
4496,,515.7970143845897
4497,,666.5224413027312
4498,,946.052908748662
4499,,1048.8236953571632
4500,,1059.93569178219
4501,,937.430485293178
4502,,1002.34154637707
4503,,989.6811570075743
4504,,964.4210995605217
4505,,986.8879775783327
4506,,1011.176494354345
4507,,1072.960408903326
4508,,1031.0778977876876
4509,,962.4021166035138
4510,,965.8935908900652
4511,,943.062385120616
4512,,856.8930930916902
4513,,683.8455186338074
4514,,578.7439383004473
4515,,478.1954400475964
4516,,402.49854699672306
4517,,360.3025923308662
4518,,387.42312472346487
4519,,449.3084945401521
4520,,517.4067656573334
4521,,668.6025916686255
4522,,949.0054459512241
4523,,1052.0969699814825
4524,,1063.243645844135
4525,,940.3561127681835
4526,,1005.4697548292447
4527,,992.7698536414703
4528,,967.4309620629843
4529,,989.9679569765412
4530,,1014.332275802009
4531,,1076.3090118142918
4532,,1034.2957895396241
4533,,965.4056780606155
4534,,968.9080488917762
4535,,946.005589195839
4536,,859.5590511710307
4537,,685.9730926568922
4538,,580.5445212326945
4539,,479.683197396998
4540,,403.7507968537235
4541,,361.4235625134663
4542,,388.62847206236484
4543,,450.7063790846684
4544,,519.0165169300769
4545,,670.6827420345196
4546,,951.9579831537862
4547,,1055.3702446058023
4548,,1066.5515999060804
4549,,943.281740243189
4550,,1008.5979632814192
4551,,995.8585502753663
4552,,970.440824565447
4553,,993.04793637475
4554,,1017.4880572496729
4555,,1079.6576147252574
4556,,1037.5136812915603
4557,,968.4092395177172
4558,,971.9225068934868
4559,,948.948793271062
4560,,862.2250092503712
4561,,688.1006666799769
4562,,582.3451041649417
4563,,481.1709547463996
4564,,405.0030467107239
4565,,362.5445326960665
4566,,389.8338194012648
4567,,452.10426362918474
4568,,520.6262682028206
4569,,672.762892400414
4570,,954.9105203563485
4571,,1058.643519230122
4572,,1069.859553968026
4573,,946.2073677181945
4574,,1011.726171733594
4575,,998.9472469092624
4576,,973.4506870679097
4577,,996.1279157729589
4578,,1020.6438386973371
4579,,1083.006217636223
4580,,1040.7315730434968
4581,,971.412800974819
4582,,974.9369648951979
4583,,951.891997346285
4584,,864.8909673297117
4585,,690.2282407030615
4586,,584.1456870971889
4587,,482.6587120958012
4588,,406.25529656772426
4589,,363.66550287866664
4590,,391.0391667401648
4591,,453.5021481737009
4592,,522.2360194755643
4593,,674.8430427663083
4594,,957.8630575589106
4595,,1061.9167938544413
4596,,1073.167508029971
4597,,949.1329951932001
4598,,1014.8543801857686
4599,,1002.0359435431585
4600,,976.4605495703725
4601,,999.2078951711676
4602,,1023.799620145001
4603,,1086.3548205471889
4604,,1043.9494647954332
4605,,974.4163624319206
4606,,977.9514228969088
4607,,954.8352014215079
4608,,867.556925409052
4609,,692.3558147261463
4610,,585.946270029436
4611,,484.14646944520285
4612,,407.5075464247247
4613,,364.78647306126675
4614,,392.24451407906474
4615,,454.90003271821723
4616,,523.8457707483078
4617,,676.9231931322024
4618,,960.8155947614727
4619,,1065.190068478761
4620,,1076.4754620919166
4621,,952.0586226682055
4622,,1017.9825886379432
4623,,1005.1246401770545
4624,,979.470412072835
4625,,1002.2878745693763
4626,,1026.9554015926649
4627,,1089.7034234581545
4628,,1047.1673565473693
4629,,977.4199238890221
4630,,980.9658808986196
4631,,957.7784054967308
4632,,870.2228834883925
4633,,694.4833887492309
4634,,587.7468529616833
4635,,485.63422679460456
4636,,408.75979628172513
4637,,365.9074432438669
4638,,393.4498614179648
4639,,456.29791726273356
4640,,525.4555220210515
4641,,679.0033434980968
4642,,963.7681319640349
4643,,1068.4633431030807
4644,,1079.783416153862
4645,,954.9842501432113
4646,,1021.110797090118
4647,,1008.2133368109508
4648,,982.4802745752978
4649,,1005.367853967585
4650,,1030.111183040329
4651,,1093.0520263691203
4652,,1050.3852482993059
4653,,980.4234853461239
4654,,983.9803389003305
4655,,960.7216095719539
4656,,872.888841567733
4657,,696.6109627723156
4658,,589.5474358939305
4659,,487.1219841440062
4660,,410.0120461387255
4661,,367.028413426467
4662,,394.6552087568648
4663,,457.6958018072497
4664,,527.0652732937951
4665,,681.083493863991
4666,,966.720669166597
4667,,1071.7366177274
4668,,1083.0913702158073
4669,,957.9098776182167
4670,,1024.2390055422925
4671,,1011.3020334448468
4672,,985.4901370777604
4673,,1008.4478333657938
4674,,1033.266964487993
4675,,1096.4006292800862
4676,,1053.6031400512422
4677,,983.4270468032256
4678,,986.9947969020413
4679,,963.6648136471769
4680,,875.5547996470734
4681,,698.7385367954003
4682,,591.3480188261776
4683,,488.6097414934077
4684,,411.2642959957259
4685,,368.1493836090671
4686,,395.86055609576476
4687,,459.09368635176605
4688,,528.6750245665388
4689,,683.1636442298852
4690,,969.6732063691591
4691,,1075.0098923517198
4692,,1086.3993242777524
4693,,960.8355050932223
4694,,1027.3672139944672
4695,,1014.3907300787429
4696,,988.4999995802231
4697,,1011.5278127640026
4698,,1036.4227459356568
4699,,1099.7492321910518
4700,,1056.8210318031784
4701,,986.4306082603273
4702,,990.0092549037522
4703,,966.6080177223998
4704,,878.220757726414
4705,,700.8661108184849
4706,,593.1486017584248
4707,,490.0974988428094
4708,,412.5165458527264
4709,,369.2703537916673
4710,,397.06590343466485
4711,,460.4915708962824
4712,,530.2847758392825
4713,,685.2437945957795
4714,,972.6257435717214
4715,,1078.2831669760394
4716,,1089.707278339698
4717,,963.7611325682278
4718,,1030.495422446642
4719,,1017.4794267126391
4720,,991.5098620826857
4721,,1014.6077921622114
4722,,1039.5785273833208
4723,,1103.0978351020176
4724,,1060.038923555115
4725,,989.4341697174291
4726,,993.0237129054631
4727,,969.5512217976227
4728,,880.8867158057544
4729,,702.9936848415697
4730,,594.949184690672
4731,,491.58525619221103
4732,,413.76879570972676
4733,,370.3913239742674
4734,,398.2712507735648
4735,,461.88945544079854
4736,,531.894527112026
4737,,687.3239449616738
4738,,975.5782807742835
4739,,1081.556441600359
4740,,1093.0152324016433
4741,,966.6867600432333
4742,,1033.6236308988164
4743,,1020.5681233465352
4744,,994.5197245851483
4745,,1017.6877715604201
4746,,1042.734308830985
4747,,1106.4464380129832
4748,,1063.2568153070513
4749,,992.4377311745307
4750,,996.038170907174
4751,,972.4944258728456
4752,,883.5526738850949
4753,,705.1212588646542
4754,,596.7497676229192
4755,,493.0730135416127
4756,,415.02104556672714
4757,,371.51229415686754
4758,,399.4765981124648
4759,,463.2873399853148
4760,,533.5042783847697
4761,,689.404095327568
4762,,978.5308179768456
4763,,1084.8297162246786
4764,,1096.3231864635886
4765,,969.6123875182388
4766,,1036.751839350991
4767,,1023.6568199804312
4768,,997.5295870876109
4769,,1020.7677509586288
