Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
170331,41.101000000000006,,8.41,7.59,3.004,2.066,2.046,2.698,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.98,11.002,0.0,2.009,0.0,0.0,0.348,0.598,0.563,0.11,0.36,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02739,260.0467,249.99446,240.01448,214.845,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.2,22.7,,,,,618978229.0,1.0,正常统计,14.6476555,269.9782,95.028656,104.55491,41.980644,35.440659000000004,35.422829,50.527203,39.289665,39.177553,35.44371800000001,10.0,10.0,128.88928,74.93682,43.22408,5.0,11.536814699999999,11.511832,5.0,5.0,5.0
170336,41.062,,8.267999999999999,7.732,2.9960000000000004,2.079,2.055,2.651,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.974,11.002,0.0,1.879,0.0,0.0,0.34600000000000003,0.597,0.563,0.109,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97556,259.97957999999994,250.06535,239.76265,215.01736,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.2,22.5,,,,,618978434.0,1.0,正常统计,13.168332,269.73392,94.98292,104.46361,41.981891999999995,35.295574,35.27892900000001,50.52563,39.297667,40.036678,35.297388,10.0,10.0,128.20605,77.33889,42.467937,5.0,11.478554,11.501774300000001,5.0,5.0,5.0
170351,41.06399999999999,,8.422,7.5779999999999985,2.988,2.067,2.048,2.677,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.977,11.002,0.0,2.051,0.0,0.0,0.34700000000000003,0.599,0.562,0.109,0.359,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98845,259.99895000000004,249.96413,240.17737,214.98967000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.6,19.2,22.5,,,,,618979050.0,1.0,正常统计,14.306320000000001,269.98236,95.039635,104.49552,41.98571,35.29769500000001,35.257063,50.52094,40.086367,38.966724,35.296293,10.0,10.0,128.394615,74.43638,42.875298,5.0,11.439919999999999,11.454593,5.0,5.0,5.0
170356,41.103,,8.367,7.632999999999999,2.997,2.069,2.042,2.707,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.981,11.002,0.0,1.956,0.0,0.0,0.34700000000000003,0.601,0.563,0.109,0.36,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99142,259.96266,249.99777000000003,239.98376,214.8594,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.2,22.7,,,,,618979255.0,1.0,正常统计,13.978826999999999,269.94485,94.97094,104.567474,41.994324,35.329440000000005,35.324015,50.52052,41.108442,39.03149000000001,35.330765,10.0,10.0,128.911,77.67355,42.634354,5.0,11.4762635,11.499986,5.0,5.0,5.0
170366,41.075,,8.527999999999999,7.472,3.003,2.076,2.029,2.68,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.98,11.002,0.0,2.099,0.0,0.0,0.348,0.6,0.563,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00679,260.0596,250.02975,240.0297,215.05557000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,22.0,19.2,22.7,,,,,618979666.0,1.0,正常统计,15.286673,269.78918,95.00162,104.611145,41.994164000000005,35.33523200000001,35.32628800000001,50.510647,40.233149,39.246197,35.33456,10.0,10.0,129.40348,73.347435,43.303574,5.0,11.480505,11.409212,5.0,5.0,5.0
170376,41.107,,8.449,7.551,3.013,2.069,1.964,2.773,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.981,11.002,0.0,2.056,0.0,0.0,0.34700000000000003,0.601,0.564,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,250.0269,259.98474,249.94304,239.86043,214.97963,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,22.0,19.2,22.7,,,,,618980077.0,1.0,正常统计,15.26611,270.0319,95.03529,104.5714,41.986006,35.326195,35.32038900000001,50.5316,39.661617,39.062649,35.33036,10.0,10.0,127.904976,76.97269,43.092377,5.0,11.542815,11.394903999999999,5.0,5.0,5.0
170386,41.043,,8.339,7.661,3.005,2.079,2.052,2.6210000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.979,11.002,0.0,1.94,0.0,0.0,0.34600000000000003,0.601,0.563,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,249.93817,260.02988,250.00804,240.01846,214.91437000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.3,22.5,,,,,618980487.0,1.0,正常统计,13.659779,269.97025,95.00257,104.58748,41.981478,35.201357,35.19237099999999,50.52583,40.272764,39.32762,35.203175,10.0,10.0,128.03351999999998,76.05049,42.68841,5.0,11.4461637,11.469265,5.0,5.0,5.0
170391,41.109,,8.519,7.481,2.999,2.074,2.033,2.719,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.977,11.002,0.0,2.109,0.0,0.0,0.34600000000000003,0.599,0.562,0.111,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02376,260.03085,250.01988,240.14702000000003,214.90909,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.3,22.7,,,,,618980693.0,1.0,正常统计,16.471928,270.17642,95.04811,104.539116,41.98905600000001,35.30024,35.29094999999999,50.524677,40.14622,39.384737,35.299679,10.0,10.0,128.62566,77.33890500000003,43.68552,5.0,11.528785000000001,11.521844000000002,5.0,5.0,5.0
170401,41.039,,8.51,7.49,3.0010000000000003,2.08,2.045,2.6260000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.98,11.002,0.0,2.108,0.0,0.0,0.348,0.6,0.563,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00443,260.05672999999996,249.95554,239.9893,215.44421,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.5,21.7,19.3,22.5,,,,,618981103.0,1.0,正常统计,12.594425,270.0328,94.98501,104.51735,41.998644,35.405142,35.3964,50.523506,39.613747,39.40083300000001,35.404216999999996,10.0,10.0,129.276245,72.517426,43.305332,5.0,11.439162699999999,11.448257400000001,5.0,5.0,5.0
170411,41.075,,8.455,7.545,3.013,2.0580000000000003,2.048,2.669,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.98,11.002,0.0,2.057,0.0,0.0,0.34700000000000003,0.601,0.563,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,250.01468,260.02502000000004,250.103,239.92969,214.83747999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.2,22.6,,,,,618981514.0,1.0,正常统计,14.51808,269.7491,95.08773,104.55304,41.982315,35.323177,35.317122,50.52164000000001,39.903591,39.205225,35.322412,10.0,10.0,126.87377,73.23789000000002,43.082157,5.0,11.6042333,11.520146400000002,5.0,5.0,5.0
170456,41.198,,8.536,7.463999999999999,3.18,2.075,2.045,2.613,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.978,11.002,0.0,2.127,0.0,0.0,0.34700000000000003,0.6,0.563,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00621,260.07835,250.0177,240.02933,214.90677000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.3,22.7,,,,,618983362.0,1.0,正常统计,15.411928,269.96356000000003,95.03415,104.59691,41.996405,35.327070000000006,35.326370000000004,50.51680800000001,40.666424,39.11938,35.327604,10.0,10.0,127.2961,71.851,43.389896,5.0,11.5546727,11.5973043,5.0,5.0,5.0
170461,41.026,,8.456,7.544,2.983,2.074,2.049,2.633,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.98,11.002,0.0,2.097,0.0,0.0,0.348,0.602,0.562,0.111,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97029,260.00937000000005,249.95006,239.96396,214.843,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.3,22.5,,,,,618983567.0,1.0,正常统计,11.585425999999998,269.8352,94.95456,104.587944,41.993929,35.338844,35.329553999999995,50.519634,40.38095,39.047014,35.339372999999995,10.0,10.0,129.442345,73.83563000000002,42.918518,5.0,11.5427346,11.507478,5.0,5.0,5.0
170466,40.992,,8.495,7.505,3.003,2.075,2.044,2.592,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.971,11.002,0.0,2.094,0.0,0.0,0.344,0.597,0.563,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9895,259.89441,249.89684,240.02591,214.96411,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.2,22.5,,,,,618983772.0,1.0,正常统计,15.042848000000001,269.9886,95.038475,104.515564,41.994595,35.44406,35.433039,50.52517,40.470963,39.219925,35.44432000000001,10.0,10.0,129.15901000000002,74.66636,43.03122000000001,5.0,11.533797,11.4788213,5.0,5.0,5.0
170471,40.994,,8.515,7.485,2.985,2.071,2.035,2.625,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.971,11.002,0.0,2.109,0.0,0.0,0.34600000000000003,0.596,0.563,0.11,0.355,4.0,0.0,,0.0,0.0,0.0,0.0,,250.0239,259.99759,249.91772000000003,239.9752,215.17435,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.1,22.6,,,,,618983977.0,1.0,正常统计,14.905197,269.87106,95.00483,104.55849,41.990602,35.236183000000004,35.23363,50.53402,39.900164,39.079695,35.23390600000001,10.0,10.0,127.85524,77.44017,42.39658,5.0,11.518408999999998,11.5989475,5.0,5.0,5.0
170486,41.032,,8.499,7.501,2.98,2.074,2.048,2.649,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.974,11.002,0.0,2.126,0.0,0.0,0.34700000000000003,0.598,0.562,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.0075,260.08812,249.8735,240.0717,214.97205,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.1,22.5,,,,,618984593.0,1.0,正常统计,16.178801,269.96133,94.9701,104.57694,41.986938,35.25847,35.235453,50.52692800000001,39.835545,39.159447,35.259695,10.0,10.0,129.21088,73.87164,43.704567,5.0,11.432958,11.5086226,5.0,5.0,5.0
170491,41.06399999999999,,8.433,7.567,3.0,2.066,2.047,2.673,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.971,11.002,0.0,2.024,0.0,0.0,0.343,0.598,0.563,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97981,259.97116,250.00125,240.14839,214.97842000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.3,22.7,,,,,618984798.0,1.0,正常统计,14.925107,269.91913,95.11681,104.600105,41.990984000000005,35.297115000000005,35.288967,50.507935,39.320911,39.149347,35.299444,10.0,10.0,127.60871000000002,76.49811600000002,43.200012,5.0,11.572196000000002,11.491486,5.0,5.0,5.0
170496,39.459,,8.429,7.5710000000000015,1.372,2.068,2.045,2.695,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.972,11.002,0.0,1.87,0.0,0.0,0.349,0.594,0.562,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.1593,259.90894000000003,250.16739,239.87216,214.98201,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.5,22.7,19.4,23.6,,,,,618985060.0,1.0,正常统计,15.067638,270.0786,95.0265,104.482155,41.990942,35.663776,35.647268,50.537193,39.790964,39.4263,35.662678,10.0,10.0,120.86207,76.587,44.085835,5.0,11.567645,11.5759215,5.0,5.0,5.0
170511,41.06800000000001,,8.288,7.7120000000000015,2.994,2.073,2.037,2.6830000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.974,11.002,0.0,1.91,0.0,0.0,0.345,0.599,0.563,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.04852,259.96512,249.90755,239.62434,215.11261,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.6,19.1,22.4,,,,,618985676.0,1.0,正常统计,13.742985999999998,270.16187,94.95629,104.484055,41.984992999999996,35.22400899999999,35.212027,50.52111,39.675535,39.160082,35.225527,10.0,10.0,127.37203999999998,76.87463000000002,43.003563,5.0,11.507066,11.482130000000002,5.0,5.0,5.0
170516,41.01600000000001,,8.494,7.506,3.009,2.068,2.047,2.61,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.975,11.002,0.0,2.117,0.0,0.0,0.34700000000000003,0.597,0.562,0.111,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.04285,260.18964,249.91473,239.68048,215.08395,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.5,19.2,22.4,,,,,618985881.0,1.0,正常统计,11.894098,269.5891,95.02753,104.5562,41.986143,35.397532,35.386897999999995,50.52036,40.266855,39.23976500000001,35.39799100000001,10.0,10.0,127.09366,76.92226,43.45836,5.0,11.524318,11.5463924,5.0,5.0,5.0
170521,41.04600000000001,,8.477,7.523,2.988,2.065,2.042,2.661,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.983,11.002,0.0,2.077,0.0,0.0,0.34700000000000003,0.604,0.563,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99405,260.0984,249.96286,239.96999,215.00249,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.6,19.0,22.3,,,,,618986087.0,1.0,正常统计,16.048284,270.0987,94.98658,104.53554,41.98428,35.397818,35.36627199999999,50.526165,39.777421999999994,40.17723,35.398375,10.0,10.0,128.548645,73.89669,43.573883,5.0,11.492306,11.556319,5.0,5.0,5.0
170526,41.124,,8.448,7.552,3.012,2.084,2.0540000000000003,2.689,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.978,11.002,0.0,2.073,0.0,0.0,0.348,0.598,0.563,0.109,0.359,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00572000000003,260.04947999999996,250.05043,240.15953,214.93181,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.7,19.1,22.5,,,,,618986292.0,1.0,正常统计,14.477935,270.17203,94.96971,104.57371,41.998197999999995,35.426966,35.397036,50.53711,42.94656,41.173908000000004,35.425457,10.0,10.0,126.06764,73.05739,43.333996,5.0,11.437823300000002,11.4894094,5.0,5.0,5.0
170531,41.084,,8.363999999999999,7.636,3.018,2.065,2.052,2.667,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.975,11.002,0.0,1.956,0.0,0.0,0.342,0.6,0.563,0.11,0.359,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99118,259.90341,250.05916,240.24542,214.92224,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.9,19.1,22.5,,,,,618986498.0,1.0,正常统计,14.5892935,270.32562,95.05936,104.465324,41.987334999999995,35.283728,35.270664000000004,50.510624,40.018301,39.686922,35.285517,10.0,10.0,127.42963,75.74895500000002,42.747505,5.0,11.512776400000002,11.464669699999998,5.0,5.0,5.0
170541,41.088,,8.451,7.548999999999999,3.007,2.08,2.025,2.69,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.979,11.002,0.0,2.021,0.0,0.0,0.348,0.599,0.562,0.11,0.359,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99765,260.02641,250.15842,240.04622,215.26722999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.7,19.1,22.5,,,,,618986908.0,1.0,正常统计,14.041347,269.83603,95.039764,104.561646,41.989470000000004,35.440792,35.426693,50.520935,39.257133,39.198488,35.439964,10.0,10.0,126.66303,73.2753,42.091022,5.0,11.5086904,11.4603753,5.0,5.0,5.0
170606,41.076,,8.427,7.572999999999999,2.989,2.07,2.023,2.712,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.975,11.002,0.0,2.046,0.0,0.0,0.349,0.596,0.563,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96977,259.94962000000004,251.23026,239.4095,214.72702,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.1,22.5,,,,,618989577.0,1.0,正常统计,14.318248,269.9701,95.07661,104.597046,41.989212,35.493502,35.482243,50.52795,40.242512,39.283117,35.490618,10.0,10.0,127.90555,74.10444,43.60337,5.0,11.4452405,11.4281826,5.0,5.0,5.0
170611,41.076,,8.429,7.5710000000000015,2.983,2.063,1.96,2.789,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.974,11.002,0.0,2.028,0.0,0.0,0.34600000000000003,0.598,0.563,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99902000000003,260.0808,251.1447,239.60193,214.92484,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.2,22.6,,,,,618989782.0,1.0,正常统计,13.90541,269.9969,94.96548,104.570114,41.998298999999996,35.398148000000006,35.38609,50.536102,39.703943,40.248526,35.398815,10.0,10.0,128.31045,76.50931,43.229042,5.0,11.5157924,11.48407,5.0,5.0,5.0
170616,41.111,,8.462,7.5379999999999985,2.9960000000000004,2.069,2.036,2.7310000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.972,11.002,0.0,2.091,0.0,0.0,0.345,0.598,0.562,0.111,0.355,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99756,260.11667,250.91101,240.51486,215.89697,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.3,22.6,,,,,618989987.0,1.0,正常统计,13.136246,269.81927,94.97892,104.57846,41.99027,35.362829999999995,35.359255,50.52029,39.640966,39.741602,35.363503,10.0,10.0,128.13288999999997,76.55219,43.038948,5.0,11.611522999999998,11.629739999999998,5.0,5.0,5.0
170626,41.017,,8.391,7.609,2.982,2.07,2.0380000000000003,2.649,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.971,11.002,0.0,2.029,0.0,0.0,0.345,0.596,0.563,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02873,259.98938,250.7547,240.35573,214.69061,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.2,22.7,,,,,618990398.0,1.0,正常统计,13.652912,270.1246,94.97765,104.53727,41.9949,35.407839,35.3923,50.53005200000001,39.612278,39.141258,35.403881,10.0,10.0,129.12447,76.74251,43.25597,5.0,11.443344,11.4484315,5.0,5.0,5.0
170706,41.135,,8.481,7.519,3.005,2.079,2.0540000000000003,2.714,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,2.083,0.0,0.0,0.34600000000000003,0.599,0.563,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02858,260.00412000000006,250.115,239.99895,214.89236,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.1,22.5,,,,,618993682.0,1.0,正常统计,11.5219164,269.99805,94.943085,104.564896,41.998888,35.29207800000001,35.276857,50.520393,39.690884,39.085585,35.292727,10.0,10.0,128.56669599999998,73.83258000000002,42.60601,5.0,11.478050699999999,11.4639206,5.0,5.0,5.0
170711,41.044,,8.52,7.48,2.987,2.057,2.042,2.672,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.979,11.002,0.0,2.144,0.0,0.0,0.34700000000000003,0.6,0.563,0.111,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02014,260.08723,250.03983,239.91711,214.87072999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.3,22.7,,,,,618993887.0,1.0,正常统计,13.048056,270.15115,94.9784,104.62892,41.994627,35.332214,35.317890000000006,50.52726,39.906898,39.085598,35.330534,10.0,10.0,129.02481999999998,77.16413,42.816082,5.0,11.500782,11.494614,5.0,5.0,5.0
170731,41.13,,8.439,7.561,2.991,2.084,2.023,2.749,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,2.026,0.0,0.0,0.34700000000000003,0.599,0.563,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.003,259.97522000000004,250.01234,240.08786,215.05255,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.2,22.5,,,,,618994709.0,1.0,正常统计,14.4116125,270.18073,95.02746,104.571106,41.9938,35.393846999999994,35.385174,50.517845,39.582514,39.065432,35.393082,10.0,10.0,128.36639399999999,76.01604,43.08977,5.0,11.4548793,11.358526,5.0,5.0,5.0
170741,41.117,,8.458,7.542000000000002,3.009,2.071,2.029,2.721,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.98,11.002,0.0,2.048,0.0,0.0,0.34700000000000003,0.602,0.562,0.111,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99446,260.09354,249.98886,239.91476,214.86092999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.2,22.6,,,,,618995119.0,1.0,正常统计,12.063966,270.13647000000003,95.04719,104.60848,41.991306,35.33699,35.32124899999999,50.52968,39.53716,40.545372,35.336906,10.0,10.0,127.98216,73.95393,42.653713,5.0,11.5632257,11.5772357,5.0,5.0,5.0
170771,41.056,,8.405,7.595,2.987,2.07,2.042,2.676,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.974,11.002,0.0,2.009,0.0,0.0,0.34700000000000003,0.597,0.562,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97763,260.01302000000004,249.96677000000003,240.07452,214.94896,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.2,22.5,,,,,618996351.0,1.0,正常统计,13.592182999999999,270.008,94.94409,104.554085,41.998373,35.30377400000001,35.28823699999999,50.525646,39.754066,39.601318,35.304396000000004,10.0,10.0,129.48199499999998,76.73907,42.50473,5.0,11.494254,11.496442,5.0,5.0,5.0
170796,41.049,,8.391,7.609,3.007,2.062,2.049,2.648,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,2.018,0.0,0.0,0.345,0.6,0.563,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00842000000003,260.09837000000005,250.09003,239.93933,215.10657999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.6,19.2,22.5,,,,,618997377.0,1.0,正常统计,13.269522,269.81534,94.98856,104.5487,41.997356,35.32489800000001,35.32353999999999,50.517956,39.548258,39.281414,35.328634,10.0,10.0,127.904564,76.653564,42.83235,5.0,11.532732000000001,11.4990196,5.0,5.0,5.0
170811,41.077,,8.462,7.5379999999999985,2.985,2.07,2.05,2.689,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,2.076,0.0,0.0,0.345,0.601,0.562,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.06058,259.98087000000004,249.97536,239.97275,214.7734,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.2,22.7,,,,,618997994.0,1.0,正常统计,15.055091,270.0154,95.0229,104.55288,41.989354999999996,35.288176,35.268152,50.52475,40.345015,39.418947,35.287523,10.0,10.0,128.3718,76.34141,43.26888,5.0,11.4096847,11.3910427,5.0,5.0,5.0
170826,41.049,,8.337,7.6629999999999985,3.013,2.068,2.028,2.658,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.975,11.002,0.0,1.934,0.0,0.0,0.348,0.598,0.562,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.024,260.01953,250.02174,240.0844,215.28488,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.2,22.7,,,,,618998609.0,1.0,正常统计,13.086693,269.9194,95.05792,104.57853,41.995852,35.192225,35.184872,50.52975,39.405117,39.146725,35.194925,10.0,10.0,127.33273,75.018715,42.562523,5.0,11.468975,11.517174,5.0,5.0,5.0
